Id,SalePrice
1461,123601.91706017146
1462,164090.9417075565
1463,162638.4100285104
1464,176112.67716217582
1465,200214.86838723
1466,172212.533257259
1467,165647.29900924905
1468,169405.04528409216
1469,193750.10430271376
1470,111156.01879721794
1471,191444.58741085767
1472,107100.70565271795
1473,95370.01876292477
1474,164145.14137092026
1475,147586.07509119998
1476,416271.146786556
1477,262670.14640925184
1478,315661.3108798358
1479,306719.97782703256
1480,541268.7804761956
1481,354374.36595871986
1482,217643.70147281644
1483,174776.773739209
1484,169519.57437402583
1485,154967.00274993712
1486,204617.32837350445
1487,337565.79643049673
1488,259717.37875306312
1489,181939.13940905398
1490,186838.45934844104
1491,192034.32615575212
1492,126155.65551727409
1493,173274.6161008802
1494,295570.49914551806
1495,302537.5697213745
1496,218012.4780243893
1497,203971.90809779518
1498,160237.8746553855
1499,160237.8746553855
1500,146432.55062263986
1501,170707.70749554472
1502,152023.074412678
1503,259717.37875306312
1504,244586.16452968144
1505,218012.4780243893
1506,217676.62072139737
1507,235476.840676733
1508,192709.6064362567
1509,165313.6534753697
1510,143795.90458559286
1511,143795.90458559286
1512,163704.00847447765
1513,165462.4260342172
1514,153410.1721002422
1515,170744.41281461873
1516,161077.7253106485
1517,150712.13161363458
1518,159147.61138338465
1519,201134.41750070924
1520,143795.90458559286
1521,143795.90458559286
1522,167134.67712564944
1523,120726.57562991061
1524,126155.65551727409
1525,126155.65551727409
1526,126155.65551727409
1527,96270.8659399297
1528,135760.2407954906
1529,143795.90458559286
1530,162334.60320855328
1531,124294.54405162958
1532,114924.18273604932
1533,132609.18878325375
1534,127528.08892525485
1535,131195.41468288898
1536,128294.95194491233
1537,73278.08685617759
1538,184190.48578930748
1539,173140.77768110583
1540,128616.47090151644
1541,135026.1762919762
1542,154440.71911131058
1543,238485.41232465112
1544,87610.0116156875
1545,130188.53824552376
1546,130188.53824552376
1547,143692.65286111485
1548,154380.41325081539
1549,104517.5558626961
1550,143692.65286111485
1551,133849.66127800514
1552,121010.12370018478
1553,140591.69607189394
1554,122387.9300006853
1555,191926.77389021916
1556,141685.72968420023
1557,141925.57461196714
1558,109880.63044671724
